0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0703125 0 0 0 0 0 0 0 0 
0 0 .0234375 0 0 .2265625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1953125 .1328125 .0546875 0 .0234375 0 0 0 0 0 0 .421875 0 0 0 0 
0 0 0 .0234375 0 0 0 0 0 0 0 .2109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 .0390625 0 0 .3515625 .265625 0 0 .0390625 .046875 0 0 0 0 .296875 0 0 0 .2734375 0 
0 0 .1171875 0 0 .6171875 .1328125 0 .1875 .0859375 0 0 0 .0390625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .203125 0 .2734375 0 0 0 0 0 0 0 .171875 .0859375 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1328125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.015625 0 0 .09375 0 0 0 .0703125 
.09375 0 0 0 .1640625 0 .421875 .0703125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 .09375 0 0 0 0 0 0 0 0 0 0 0 0 .0390625 0 .0390625 0 .296875 0 0 0 0 0 .0390625 0 0 0 0 0 0 0 .203125 0 0 0 0 0 .2890625 0 
0 0 0 0 0 0 .2734375 0 0 0 .1328125 0 0 0 0 0 0 .078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1640625 0 0 .1171875 .2421875 0 0 0 .8671875 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .5234375 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 0 0 0 .34375 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 0 0 .6015625 0 0 0 0 0 0 0 0 0 0 .4140625 0 0 .1171875 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 .2265625 0 .2109375 0 0 0 0 0 0 0 0 0 0 0 0 0 .203125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .453125 0 .3671875 0 0 0 
0 0 0 0 0 .8046875 0 .03125 0 0 0 0 0 .0390625 .09375 0 0 0 0 0 .0703125 0 0 0 0 0 0 0 .046875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 .2109375 .2265625 0 0 0 .0703125 0 0 0 .3359375 0 0 0 .125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .4765625 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .3125 0 0 0 0 0 .0390625 .0390625 0 0 0 .109375 0 0 .28125 .1171875 0 .0390625 0 0 0 0 0 0 0 0 0 0 0 0 .078125 0 .046875 0 .0546875 .0390625 0 0 .0859375 0 .046875 .125 0 0 .15625 0 
0 0 0 0 0 .0703125 0 0 0 0 0 0 0 0 0 0 0 0 0 .1640625 0 0 0 0 .1796875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .34375 0 0 .28125 0 0 0 0 
0 0 0 .0078125 0 0 0 0 .0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0078125 1.7421875 0 .015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .171875 0 0 0 0 0 0 .1640625 0 0 0 0 0 0 .1171875 0 0 0 0 0 0 0 0 .1953125 0 0 0 0 0 .0234375 0 0 0 0 0 .625 .0390625 0 0 0 0 0 0 0 0 0 
.1015625 .15625 0 0 0 0 .28125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0703125 0 .0234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 .328125 0 0 0 .1328125 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .15625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1953125 0 0 0 
0 0 0 0 0 0 0 0 0 .296875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2734375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .203125 0 
0 0 0 0 0 .1171875 0 0 0 .0703125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2578125 0 .1171875 0 .2578125 0 0 0 0 0 0 
0 .1953125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 0 0 0 0 .046875 
0 0 0 0 0 0 0 0 0 .1484375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .4921875 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 
.1328125 0 .171875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .140625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 0 0 0 0 0 0 0 .15625 0 0 0 .328125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 .171875 0 0 .2109375 0 0 0 0 0 0 .0859375 .0859375 0 0 0 0 0 .109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2109375 .15625 .3828125 
.2578125 0 0 0 0 0 0 0 0 0 .09375 0 0 0 0 0 0 0 0 0 .09375 0 0 0 .1171875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1328125 .1015625 0 0 
0 .1484375 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .3203125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .46875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 .2421875 0 0 .203125 0 0 0 .2109375 0 0 0 0 0 0 0 .09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 .140625 0 0 0 0 0 .1015625 0 0 0 0 .578125 0 0 .265625 0 0 0 .046875 0 0 0 0 0 0 0 0 0 0 0 .2109375 .1015625 0 0 0 0 0 0 0 0 .1328125 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 .15625 0 0 0 0 0 .2109375 0 0 .1796875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 .1796875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 0 0 0 0 0 0 0 
.0859375 .1953125 0 0 .140625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1953125 0 0 0 0 0 .9921875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 .078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .046875 0 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 0 0 0 0 0 .265625 0 0 0 0 0 0 0 0 .0546875 0 .1015625 0 0 0 0 0 0 0 0 0 0 0 
.5 0 0 0 0 0 0 0 0 .109375 .1328125 0 .21875 .21875 0 0 0 0 .0859375 .0625 0 0 .0390625 0 0 0 0 0 0 0 0 .0390625 0 0 0 0 0 0 0 .0625 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .125 0 0 0 0 0 0 0 0 0 0 0 0 0 .1328125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .1328125 0 0 0 0 0 0 .1171875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3359375 0 0 .265625 0 0 0 .3203125 0 0 0 .296875 0 0 0 
0 0 0 0 0 0 0 0 0 0 .4765625 0 0 0 .234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 .0546875 0 0 0 0 .390625 .4140625 0 0 0 0 0 0 0 0 .328125 0 0 0 0 0 0 0 0 .078125 0 0 0 0 0 0 0 0 0 0 0 0 .046875 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .1953125 0 0 .5078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 .1484375 .546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 .2890625 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .4609375 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .6015625 0 0 0 0 .25 0 .6796875 0 0 0 0 0 0 0 0 0 .2578125 0 0 
0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 .1328125 0 0 0 0 0 0 .109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1875 0 .1328125 0 0 0 .109375 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .046875 0 0 0 0 0 0 0 .8359375 0 0 0 .2578125 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 .6796875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0234375 .1796875 .109375 0 0 0 
0 .078125 0 0 .0625 0 0 .4140625 .0234375 0 .03125 0 .1015625 0 .3046875 0 0 0 .234375 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 0 0 0 0 .078125 0 0 0 0 0 0 0 .0625 0 .0546875 0 
0 0 0 .0234375 0 0 0 .078125 .0234375 .03125 0 0 0 .5703125 0 0 0 0 0 0 0 0 0 0 .0234375 0 0 0 0 0 0 .03125 0 0 0 0 0 0 0 .1484375 .0703125 0 .0625 0 .0859375 0 0 0 
0 0 .7421875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .140625 0 0 0 .1953125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 0 0 0 0 .109375 0 0 .3671875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 .046875 0 0 0 0 0 0 0 0 0 .0703125 0 0 0 0 0 0 .1796875 0 0 0 0 0 0 0 0 .1328125 0 0 .0625 0 0 0 0 0 0 0 0 0 0 0 .234375 
.0546875 .1171875 .015625 .0390625 .03125 .0703125 .0625 .0703125 .03125 .03125 .078125 .1171875 .0703125 .03125 .0859375 .1328125 0 0 .0078125 .0390625 0 .015625 .1171875 .1015625 .03125 .03125 .046875 .0234375 .0390625 .0234375 .015625 .1171875 .0078125 .078125 .0390625 .109375 0 0 0 0 0 0 0 0 0 0 0 0 
.09375 .0625 0 0 .078125 .078125 .1015625 0 .0859375 .046875 .078125 .0546875 .046875 .0625 .296875 .0234375 0 0 0 0 0 0 0 0 0 0 0 .03125 0 0 0 .046875 .03125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.0078125 .03125 .09375 .03125 .0078125 .0625 .078125 .0078125 .0703125 .046875 .1171875 .046875 .0078125 .03125 .015625 .015625 0 0 0 0 0 0 0 .0390625 0 0 0 .0234375 0 0 0 .015625 .0703125 .0234375 .015625 .0546875 .0390625 .0234375 .015625 0 .0546875 .015625 0 0 .015625 0 0 0 
0 0 0 0 0 0 .0078125 .0546875 .03125 .015625 .078125 .2109375 .0703125 .1484375 .0078125 .0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 .0546875 0 0 .1328125 .0390625 0 0 .0234375 0 0 0 .0625 0 0 0 
0 0 .03125 .078125 0 .0625 .0390625 .03125 .03125 .140625 .078125 .0625 .0546875 .0546875 .0234375 .0625 .03125 .046875 .046875 .015625 0 0 0 0 0 0 0 0 0 0 0 0 .015625 .0546875 .078125 .09375 .015625 .0390625 .046875 .09375 .0234375 .0625 .0625 .0703125 .0546875 .0546875 .0078125 .0546875 
0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 .03125 .296875 .0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 .046875 0 0 .1640625 .09375 .171875 .0078125 .015625 .1328125 .2578125 .0703125 .03125 .03125 .1328125 .0546875 
0 0 0 .0625 0 0 0 .046875 0 0 0 .015625 0 0 0 .078125 .109375 .046875 .0546875 .0390625 .09375 .015625 .0390625 .03125 .0390625 .015625 0 0 .046875 0 0 0 .078125 0 .0078125 .0234375 .0078125 .125 .0234375 .0390625 .03125 .0078125 .0546875 .0546875 .046875 .0703125 .015625 .0234375 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .046875 .046875 0 0 .0703125 .0625 0 0 .0859375 .046875 0 0 .046875 .0078125 0 0 0 0 0 0 0 0 .015625 .0703125 .0546875 .1484375 .28125 .046875 .34375 .1015625 .0703125 .078125 
.015625 .0625 .0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 .015625 0 .0703125 .046875 .0234375 .0078125 .0546875 .046875 .0390625 .015625 .0390625 .015625 .015625 .0234375 .0078125 .1640625 0 0 0 .015625 0 0 .0078125 0 .0234375 .0234375 .0078125 .0078125 .0390625 .0859375 0 .0390625 
.0390625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .140625 .1015625 .0078125 0 .1328125 .1796875 .0625 0 .0546875 .1171875 .1953125 0 .0625 .0703125 .0546875 .0234375 0 0 0 0 0 0 0 0 0 0 0 .0390625 0 0 0 .046875 
.0703125 .03125 .015625 .0078125 .0703125 .0625 0 0 .0390625 .078125 .015625 0 .0625 .0234375 0 0 .046875 .0234375 .046875 .078125 .0234375 .015625 .0390625 .078125 .0234375 .046875 .046875 .03125 .078125 .0234375 0 .0234375 0 0 0 0 0 0 0 .0625 0 0 0 .03125 0 0 0 .0078125 
.078125 .078125 .015625 0 .03125 .0390625 0 0 .1015625 .125 0 0 .0390625 0 0 0 0 0 0 0 0 0 .03125 .03125 .1171875 .109375 .0859375 .078125 .140625 .1015625 .359375 .0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.015625 .078125 .0390625 .0390625 0 0 .0078125 .0546875 .0390625 .0234375 .0078125 0 .0234375 .0078125 0 .015625 .0703125 .0234375 .046875 .0234375 .015625 .0390625 .03125 .0078125 .0078125 .03125 .0234375 .015625 .0078125 0 .0234375 .0703125 .0390625 0 0 0 .0390625 .0390625 .0625 0 .03125 .046875 0 .03125 .0234375 .046875 .0078125 .0390625 
.0703125 .0078125 0 0 .015625 0 0 .0078125 0 .0078125 .03125 .0234375 0 0 0 .0234375 .0078125 0 .0078125 0 .0234375 0 0 0 .0859375 0 0 0 .03125 .015625 .1796875 .0234375 .0078125 .046875 0 .0234375 .0234375 .0234375 .0390625 .0078125 0 .015625 .0234375 .015625 .0078125 .0234375 .015625 .03125 
.015625 .0078125 0 .03125 .0234375 .0078125 .015625 .0078125 .0078125 .046875 .0546875 .0078125 .0078125 .0390625 .0234375 .0078125 .0859375 .0078125 .0390625 .015625 .015625 .0234375 .015625 .03125 .0078125 .015625 .0078125 0 .0390625 .0078125 .0078125 .0546875 .0234375 0 .0234375 .0078125 .0078125 .046875 .0234375 0 0 .0078125 .0390625 .0078125 .0078125 .0390625 0 .0390625 
.015625 .0546875 0 .0234375 .03125 .0078125 0 .0390625 .0078125 .0078125 .03125 .0078125 0 0 .0078125 0 .015625 .0078125 .0078125 .0390625 0 .0234375 .2734375 .0234375 .015625 .015625 .015625 .0234375 .0078125 .0390625 .0078125 .015625 .0078125 .0078125 0 .0625 .0546875 0 0 .0234375 0 .015625 0 .0390625 .015625 0 .0234375 .03125 
0 .0234375 0 0 .0859375 .015625 .0078125 .015625 .03125 0 .0078125 .1015625 .0703125 .03125 .0234375 .03125 .0859375 .015625 .0703125 .0078125 .015625 0 .046875 .0234375 .046875 .0625 .015625 .03125 .0703125 .03125 .0078125 .0078125 .109375 .0078125 .0546875 .015625 .0703125 .03125 .0859375 .0078125 .0078125 .015625 .0546875 .0078125 .0078125 .0078125 .0390625 0 
.0078125 .0078125 .0390625 .0234375 .0390625 .0078125 .0078125 .0078125 .046875 .09375 .1171875 .0859375 .015625 .015625 .015625 .0078125 .0390625 .0234375 .0703125 .0703125 .046875 .0078125 .1015625 .0546875 .0078125 .0078125 .015625 .03125 .0390625 .0390625 .015625 .03125 .0234375 .0703125 .0078125 .0078125 .0703125 .015625 .0078125 .0234375 .0078125 .0234375 .0546875 .0390625 .03125 .0390625 .15625 .046875 
.0390625 .015625 .0078125 .0078125 .0234375 .078125 .0234375 .0078125 0 .0234375 .0078125 0 0 0 .0234375 .03125 .03125 .0390625 .015625 .015625 .078125 .0546875 .234375 .09375 0 .0078125 .0625 .1328125 .015625 .015625 .0078125 .0234375 .0078125 .015625 .0078125 .015625 .0078125 .0078125 .0234375 .046875 0 0 .0078125 .09375 .03125 .0078125 0 .0234375 
.015625 .0078125 .0078125 .0078125 .0390625 .1015625 .0234375 0 .046875 .015625 .015625 .0234375 .0390625 .046875 .015625 .0234375 .046875 .0078125 .015625 0 .03125 0 0 .015625 .078125 .0703125 0 .0078125 .0234375 .0078125 .0234375 .015625 .1484375 0 0 .0234375 0 .015625 .0078125 .03125 .0234375 .015625 .03125 .015625 0 .0859375 0 .0078125 
.0234375 .0859375 .0390625 .0859375 .0078125 .0546875 .03125 0 .0234375 .0078125 .0234375 .0078125 .0390625 .0234375 .0703125 .015625 .03125 .015625 0 .0625 0 .0078125 .015625 .0234375 .0078125 .015625 .046875 .0703125 0 .03125 .03125 .03125 .0234375 0 .0078125 .0390625 .0234375 .0078125 .1015625 0 0 .0078125 .015625 0 .0234375 0 0 .0078125 
0 .015625 .015625 .015625 .0859375 .015625 .0390625 .1015625 .0078125 .0078125 0 .03125 .046875 .0078125 0 0 .03125 .015625 .015625 .0234375 .03125 0 .046875 .0546875 .0859375 .03125 0 .0234375 .0234375 .0234375 .046875 .0234375 .0234375 0 .0390625 .0703125 .0078125 .0390625 .0390625 .0546875 .0078125 .0078125 .0234375 .0625 .171875 0 0 .015625 
.0390625 .015625 .046875 .1484375 0 .015625 .015625 .0078125 .015625 .046875 .0625 .0546875 .03125 .0234375 .0078125 .0625 .0546875 .1015625 .0078125 .0625 0 .0390625 0 .0078125 0 .03125 .015625 .0078125 .0078125 .015625 0 0 .1328125 .015625 .0234375 .015625 .015625 0 .015625 0 .0859375 .0234375 .046875 .1015625 .015625 .03125 .234375 .0703125 
0 .0390625 0 .0078125 0 .0078125 .046875 .0390625 .015625 .0234375 .0078125 .0234375 .03125 .0078125 .0078125 .0390625 .0390625 .0234375 .0546875 .1328125 .0078125 .109375 .0078125 .078125 .140625 .0078125 .0078125 .03125 .015625 0 0 .015625 .0859375 .0546875 .0078125 .0078125 .03125 0 .0546875 .015625 .0078125 .0625 .0234375 0 .0390625 .0390625 .0078125 .0703125 
.03125 0 .0234375 .0546875 .03125 .0078125 .0078125 .0078125 .03125 .03125 .0078125 0 .0078125 .015625 .0078125 .03125 .015625 .015625 0 .015625 .015625 0 .0078125 0 0 0 .0390625 .0390625 0 0 0 0 .046875 0 .0234375 .03125 .0390625 .078125 .0078125 .0078125 0 .078125 0 .0234375 .0078125 0 .0625 .0546875 
.015625 .015625 .0234375 .0078125 0 .015625 .03125 .0234375 .0234375 .0078125 .015625 .1328125 .046875 .078125 .0703125 .0703125 .015625 .0546875 0 .0390625 .015625 .0078125 0 .046875 0 0 .0078125 .0234375 .0546875 0 .0078125 .0078125 .0234375 .015625 .0078125 .0078125 .015625 .015625 .0390625 .015625 .015625 .0078125 0 0 .015625 .0234375 .0234375 .015625 
0 .0078125 .015625 .015625 .0078125 .0078125 0 0 .0234375 .015625 0 .0078125 .0390625 .0078125 .0078125 .0390625 0 .0078125 .0234375 .0078125 .03125 .0078125 0 0 .0078125 .015625 0 0 .0078125 .0234375 .3125 0 .0078125 .015625 .0078125 0 .0078125 .0390625 .015625 .0078125 .0078125 .03125 0 .03125 .015625 .0078125 0 0 
0 .015625 .0078125 .0703125 .0234375 0 .03125 .0625 .0859375 0 .0546875 .0546875 .0703125 .0390625 0 .0078125 .0078125 .015625 0 .0390625 .03125 .0234375 .0078125 0 .015625 .015625 .0078125 .015625 .0078125 .015625 0 .0078125 .0234375 .078125 .015625 .0234375 .0078125 .0390625 .0859375 .0234375 .03125 .0078125 .0390625 0 .0078125 .0078125 0 0 
0 .0234375 .046875 0 .0078125 .0078125 .0546875 0 .03125 .0078125 .0078125 .0234375 .015625 .015625 0 .03125 .0390625 .015625 .015625 .0234375 .0078125 0 .0390625 .0546875 .046875 .0546875 .0234375 .0546875 .0234375 .0546875 .015625 .015625 .015625 .0390625 0 .0390625 .046875 .0234375 .015625 .0546875 .0703125 .0546875 .0234375 .078125 .0078125 .015625 .0078125 .0078125 
0 0 0 .015625 0 0 .0078125 .0078125 .0078125 0 0 .015625 0 0 .015625 0 .40625 .015625 .0390625 .0234375 .0078125 .015625 .0546875 .0234375 0 .015625 0 0 .015625 .0078125 .015625 .0234375 .03125 .0234375 .015625 .0078125 .015625 .015625 0 .015625 .0234375 .0078125 .015625 .0078125 .0078125 .0234375 .0234375 .0390625 
.125 0 0 0 0 .0078125 .0859375 .015625 .109375 0 .0859375 0 0 .0703125 0 .0390625 .0625 0 0 .0234375 .015625 0 0 0 .0625 .0078125 0 0 .03125 .0390625 .0078125 .015625 0 .0390625 .0234375 .0078125 .0234375 .015625 .0859375 .015625 .2578125 .1015625 .0703125 .1171875 .0390625 0 .0078125 .03125 
.0078125 0 .0390625 .015625 .0078125 0 .0390625 .0078125 0 .0390625 0 0 .0078125 .125 0 .046875 .0234375 .0234375 .0703125 .0078125 .0625 .0078125 .0078125 .015625 0 .046875 0 .0625 .0390625 .0078125 .015625 0 .015625 .0078125 0 .046875 .0234375 0 0 .0234375 .0078125 0 .0234375 .046875 .0078125 0 .015625 .0078125 
0 .0078125 .0625 .015625 .0390625 .0390625 .0234375 .0625 .0390625 0 0 .0703125 .0703125 0 0 0 .015625 0 .0078125 .015625 .0625 .0546875 .015625 .0234375 .0078125 0 0 .0078125 .015625 .015625 .0234375 .03125 .0234375 .0078125 .0078125 .09375 .0078125 0 .0078125 .015625 .03125 .0078125 .0390625 0 .0078125 .015625 .015625 0 
0 0 .0078125 .0234375 .0234375 0 .0390625 0 .015625 .0234375 0 .015625 .03125 .0703125 .03125 0 .0078125 .046875 .0390625 .0546875 0 0 .0390625 .0390625 .0078125 .09375 .0859375 0 0 .0625 .078125 .0078125 0 0 .015625 0 .046875 .03125 .0078125 0 .015625 0 .0078125 .015625 .0078125 .0234375 0 0 
0 0 .0078125 0 0 .0390625 0 .0078125 0 0 0 0 .0546875 .109375 0 .0078125 .0625 .0078125 .0859375 .0625 0 0 .03125 0 0 .015625 0 0 0 .03125 .0234375 .0234375 0 .0078125 0 .09375 .03125 0 0 .015625 .0625 0 .0234375 .3046875 0 0 0 0 
.0234375 .015625 0 .140625 .0234375 .0078125 .078125 .078125 0 .078125 .0234375 .0234375 0 0 .0625 0 .03125 .015625 0 .015625 .1015625 .078125 .0078125 .03125 .0078125 .1015625 .015625 .015625 .015625 .015625 .0546875 0 .2265625 .03125 0 .1015625 0 .0234375 .046875 .0546875 0 .0390625 .0234375 0 .0078125 .0390625 .0078125 .0625 
.0546875 .03125 0 .0390625 .0234375 0 0 .015625 0 0 0 0 0 .0078125 .0078125 0 .0234375 .0078125 0 0 .046875 .0234375 .015625 .015625 .015625 .0078125 .015625 .0546875 0 .03125 .046875 .0703125 0 0 .015625 .0078125 0 .03125 .015625 0 0 .03125 .0234375 .0234375 0 .0078125 .015625 .109375 
0 .0078125 0 0 0 .0234375 .015625 .03125 0 .015625 0 0 0 .015625 0 .0546875 .015625 0 .015625 .015625 .09375 .0078125 .015625 .09375 .0390625 .1640625 .03125 .296875 0 .03125 0 0 0 .0546875 0 .0234375 .0078125 0 .015625 .0078125 .0078125 0 0 .0546875 0 .015625 .1640625 .0390625 
.0078125 .015625 0 .0234375 .03125 0 .015625 .03125 .03125 0 .0390625 .015625 .0078125 0 0 .015625 .0078125 0 .0625 .0078125 .03125 .03125 .015625 0 .0078125 0 .015625 .0078125 .0234375 0 0 0 0 .0078125 .015625 .09375 0 .0234375 .0859375 .046875 .0234375 .0546875 .0078125 .0078125 0 .0078125 .03125 .0078125 
.0625 .0234375 0 .0078125 .046875 .0546875 .0390625 .015625 .0546875 0 .046875 .0234375 .078125 .03125 .015625 0 .09375 .0078125 0 0 0 .0078125 .09375 .4375 .015625 .0390625 0 .0703125 .1328125 .0078125 .0546875 0 .015625 0 .0234375 0 0 .0078125 .015625 .015625 0 0 .0546875 0 0 0 .015625 .0859375 
.046875 0 .0234375 .0078125 .0234375 .140625 .0234375 .0078125 0 .03125 .0625 .0078125 0 .1171875 .0078125 .015625 .0234375 .0390625 0 0 0 .0234375 .046875 .046875 .0390625 .03125 .0234375 .0390625 0 .03125 .046875 .0078125 0 .015625 .015625 .0234375 .0078125 .09375 0 0 0 0 0 0 .015625 0 .0078125 .015625 
.03125 .078125 .2421875 .03125 .03125 .09375 .15625 .078125 .015625 .03125 .0703125 0 .046875 .0703125 0 .0078125 0 0 0 0 .0625 0 .0078125 .03125 0 .0546875 .0234375 .0234375 0 .0703125 0 .03125 0 .0078125 .0078125 .015625 .0625 .015625 .0234375 .0234375 .03125 .0625 .0859375 0 .0234375 .0546875 0 0 
.015625 .03125 .09375 0 0 .0078125 .0703125 0 .125 .046875 0 0 0 .0625 .078125 .015625 0 .03125 0 .0625 .0078125 0 .015625 .0234375 0 0 .09375 .0078125 0 .109375 .046875 .0078125 .0078125 .03125 .03125 .0546875 0 0 .0703125 .015625 0 .015625 .015625 0 0 .0625 0 .015625 
