.734375 .77734375 0 .7578125 .4296875 .1328125 .818359375 0 .86328125 .48828125 .892578125 .3984375 0 .953125 .716796875 0 
.740234375 .908203125 0 .908203125 .244140625 .177734375 .7890625 0 .865234375 .482421875 .681640625 .509765625 0 0 .751953125 0 
.724609375 .806640625 0 .828125 .529296875 .28515625 .767578125 0 .841796875 .55078125 .875 .5390625 0 0 .79296875 0 
.5546875 0 0 .453125 0 0 .794921875 0 .341796875 .427734375 0 0 .31640625 0 .166015625 0 
.890625 0 .466796875 .384765625 0 0 .431640625 .04296875 .74609375 .328125 .294921875 0 0 .18359375 0 .333984375 
.65234375 .912109375 .64453125 0 0 0 .326171875 0 .443359375 0 0 0 .748046875 0 .12890625 0 
.69921875 .48046875 0 0 0 0 .66015625 0 .5 .447265625 .376953125 .373046875 0 .82421875 .787109375 .140625 
.87890625 .931640625 0 .5234375 0 .046875 0 0 0 0 .3046875 0 .619140625 .125 .650390625 0 
.560546875 0 0 .19921875 .26171875 0 0 0 0 0 0 .6484375 0 .005859375 0 0 
0 0 0 .521484375 0 0 0 .388671875 0 .728515625 .5390625 .298828125 0 .599609375 .23046875 0 
.60546875 .744140625 0 .712890625 .365234375 .28515625 .69921875 0 0 .638671875 .828125 .373046875 0 0 .8515625 .06640625 
0 .900390625 0 .24609375 .197265625 0 .2578125 0 0 0 0 0 0 0 .984375 .484375 
.537109375 .484375 .931640625 0 .912109375 .064453125 .82421875 0 0 .154296875 0 .263671875 0 .9296875 .787109375 0 
.529296875 0 0 .111328125 .423828125 .806640625 0 0 .236328125 0 0 0 0 0 .984375 0 
.412109375 .626953125 0 .908203125 .111328125 0 .412109375 0 0 .349609375 .177734375 .615234375 .205078125 .697265625 .580078125 .05859375 
.052734375 0 0 .78515625 0 0 .4453125 0 .716796875 .232421875 .716796875 .203125 .068359375 .517578125 .357421875 .2265625 
.486328125 .56640625 0 .146484375 0 0 .521484375 0 0 .201171875 .140625 .775390625 0 .85546875 .873046875 .287109375 
0 .416015625 0 .796875 .068359375 .26953125 .9296875 .390625 .166015625 .044921875 .298828125 .86328125 0 0 .4140625 .943359375 
.779296875 .810546875 0 .8984375 .1171875 .00390625 0 0 .720703125 .486328125 .5078125 .41015625 0 0 .544921875 0 
.75390625 .783203125 0 .853515625 .111328125 0 .75390625 0 .904296875 .1953125 .556640625 .62109375 0 0 .572265625 0 
.357421875 .494140625 0 .822265625 0 .16796875 .970703125 0 0 .5625 0 .43359375 .359375 .72265625 .62890625 .671875 
.578125 .95703125 0 .048828125 .470703125 .078125 .73828125 0 .525390625 .779296875 0 0 0 .73828125 .595703125 .232421875 
.716796875 0 0 .544921875 0 0 .86328125 0 .591796875 .62890625 .927734375 0 0 .419921875 .435546875 .19140625 
0 0 .94140625 0 0 0 .064453125 0 0 .87109375 .220703125 .396484375 0 0 .912109375 0 
.16796875 .83203125 .73046875 .876953125 .310546875 .189453125 .794921875 0 0 .126953125 .03515625 .75 0 .884765625 .626953125 .1484375 
.783203125 0 0 .73046875 0 0 .73828125 .90625 .84765625 .462890625 .583984375 .494140625 0 .005859375 .640625 .0390625 
.806640625 .19921875 .982421875 0 0 .220703125 0 .75 .625 .02734375 0 0 .853515625 .619140625 .310546875 0 
.564453125 0 0 .84765625 0 0 0 .916015625 .66015625 0 .30859375 0 .359375 0 .87109375 0 
.732421875 .837890625 0 .865234375 .205078125 .025390625 .755859375 0 .96484375 .49609375 .68359375 .6484375 0 0 .697265625 0 
.521484375 .912109375 0 .154296875 .142578125 .294921875 .798828125 0 .513671875 .5234375 .6484375 .697265625 0 0 .015625 0 
.73046875 .76171875 0 0 .271484375 .34765625 .76171875 0 0 .275390625 .7578125 .92578125 0 0 .6015625 0 
.92578125 0 .748046875 .74609375 0 0 0 .884765625 .00390625 .40625 .998046875 0 .2890625 0 0 .275390625 
.26953125 .58984375 0 0 .3828125 0 .845703125 0 .36328125 .8515625 .93359375 .376953125 0 .974609375 .318359375 .392578125 
.517578125 .806640625 0 .857421875 0 .720703125 .60546875 0 0 .912109375 .287109375 0 0 0 0 0 
.8203125 .673828125 0 .84765625 .380859375 0 0 0 .369140625 .33984375 .517578125 .306640625 0 .94921875 .2578125 0 
.517578125 .134765625 0 .34375 0 .275390625 .75390625 0 0 0 .3046875 .10546875 0 0 .4921875 0 
.1640625 .4140625 0 .759765625 .125 0 .830078125 .84765625 .80078125 .451171875 .220703125 .208984375 0 .978515625 .2578125 0 
0 .640625 .125 0 .1171875 0 .623046875 .13671875 0 0 .0546875 .11328125 0 0 .716796875 0 
.939453125 0 .548828125 .724609375 0 0 0 0 .8359375 0 .8125 .9296875 0 0 .61328125 0 
.68359375 0 .935546875 .0859375 0 0 .662109375 0 .310546875 .525390625 0 .076171875 .330078125 0 0 0 
.3984375 .60546875 .853515625 .2734375 .4375 0 .69140625 0 .671875 .384765625 .384765625 0 0 .224609375 .333984375 0 
.56640625 .634765625 .76953125 0 0 .140625 0 0 .111328125 .55859375 .345703125 .37890625 0 .546875 .291015625 .240234375 
.17578125 .7421875 .771484375 0 .09375 0 .681640625 0 .609375 .25390625 .6484375 .70703125 0 .982421875 .16796875 .193359375 
0 .64453125 .83984375 0 .744140625 .1171875 0 0 0 0 0 0 0 0 .58984375 0 
.537109375 .9375 0 0 .015625 .388671875 .9140625 .931640625 .158203125 .955078125 .791015625 .0234375 0 0 .427734375 0 
.529296875 .892578125 0 .587890625 .58984375 0 0 0 .890625 .671875 .123046875 .037109375 0 .736328125 .66015625 .0546875 
.5859375 .751953125 0 .712890625 .3046875 .248046875 .6953125 0 0 .54296875 .767578125 .330078125 0 0 .748046875 .0625 
.771484375 0 0 0 .0625 .1171875 0 0 .529296875 .259765625 .39453125 0 0 0 .41796875 .1953125 
.494140625 .958984375 0 .830078125 .24609375 .130859375 .837890625 0 .7734375 .640625 .705078125 .48046875 0 0 .255859375 0 
.583984375 .888671875 0 .732421875 .447265625 .2421875 .98828125 0 .974609375 .45703125 .443359375 .2578125 0 0 .5859375 0 
.83984375 0 0 .72265625 .095703125 .046875 0 0 .4921875 .591796875 .66796875 .568359375 0 0 .705078125 .064453125 
.46484375 .763671875 0 .880859375 .451171875 .20703125 .75390625 0 .95703125 .3984375 .201171875 .380859375 .009765625 .8203125 .890625 0 
.388671875 .140625 0 .595703125 0 0 .478515625 0 0 .216796875 .013671875 .544921875 0 .900390625 0 .751953125 
.986328125 .88671875 .8671875 .50390625 .537109375 .33203125 .541015625 0 0 .31640625 .779296875 .4609375 0 .748046875 .658203125 0 
.3515625 .775390625 0 .322265625 .544921875 0 .48046875 0 0 .29296875 .51171875 .296875 0 .87109375 .859375 0 
.689453125 .994140625 0 .666015625 .572265625 .212890625 .921875 0 .994140625 .56640625 .5859375 .25390625 0 .927734375 .546875 0 
0 .654296875 0 .09375 .59375 .3359375 .966796875 .984375 .84375 0 .552734375 0 .646484375 0 .44140625 .833984375 
.478515625 .46875 0 .626953125 .130859375 .357421875 .841796875 0 .634765625 .98046875 .974609375 0 0 .947265625 0 .03515625 
.083984375 .802734375 0 .078125 .09375 0 .6015625 .892578125 0 .97265625 0 .814453125 .5546875 .666015625 .9375 .369140625 
.38671875 .662109375 0 .65234375 .1484375 .33203125 .583984375 0 0 .638671875 .55859375 .458984375 0 .86328125 .93359375 .38671875 
.8125 .921875 0 .6171875 .3984375 0 .90234375 0 .904296875 .55859375 .78515625 .43359375 0 .8125 .578125 .08984375 
.63671875 0 0 .71875 .677734375 .1796875 .853515625 0 0 .56640625 .23828125 .09375 0 0 .69140625 0 
0 .36328125 .83203125 .986328125 0 .13671875 0 .71875 .07421875 0 .15625 .70703125 .109375 0 0 .58203125 
.640625 .919921875 0 .88671875 .369140625 .328125 .7890625 0 .94140625 .525390625 .626953125 .552734375 0 0 .728515625 .03125 
.70703125 .861328125 0 .982421875 .275390625 .150390625 .7890625 0 .908203125 .525390625 .732421875 .49609375 0 0 .875 0 
.927734375 0 0 .7421875 0 .1328125 .91015625 0 .6171875 .708984375 .91015625 .35546875 0 0 .6171875 0 
.771484375 0 0 .322265625 .49609375 0 .591796875 .794921875 .61328125 .185546875 .330078125 0 0 0 0 0 
0 .7265625 0 .9765625 .4296875 .24609375 .8828125 0 .771484375 .453125 .673828125 .216796875 .203125 0 .77734375 .05859375 
0 .419921875 0 .43359375 0 .2421875 .6953125 .890625 .7421875 0 .5 .076171875 .009765625 0 .861328125 0 
.97265625 .62890625 .724609375 .5703125 .37890625 0 .572265625 0 0 .62890625 .6953125 .46484375 0 .7734375 .84375 0 
.30078125 .544921875 0 .650390625 .69140625 0 0 0 .607421875 0 .76171875 .41015625 0 .021484375 0 0 
0 .462890625 .662109375 0 0 0 .134765625 .677734375 .779296875 0 .4140625 .498046875 0 0 0 .392578125 
.333984375 .73828125 0 .4609375 .607421875 0 0 .017578125 0 0 .240234375 .7265625 .947265625 .029296875 .6640625 .39453125 
.908203125 0 0 .2890625 0 .388671875 .322265625 .921875 0 .75 .3515625 .67578125 0 0 .486328125 .333984375 
0 0 0 0 0 .4609375 .328125 .984375 0 .541015625 .525390625 0 0 .091796875 0 .146484375 
.740234375 .880859375 0 .880859375 .302734375 .21875 .787109375 0 .908203125 .53515625 .734375 .52734375 0 0 .80078125 0 
.4765625 .771484375 0 .92578125 .333984375 .37890625 0 0 .6640625 .771484375 .783203125 .4609375 0 .873046875 .767578125 0 
.314453125 .646484375 0 0 .365234375 0 .83203125 0 .4375 .6953125 .970703125 .431640625 0 0 .369140625 .26953125 
.798828125 .775390625 0 .87890625 0 .046875 0 0 .25390625 .884765625 .138671875 .357421875 .984375 .318359375 .46875 0 
.341796875 0 .509765625 .390625 .73828125 .45703125 .767578125 0 .71484375 .37890625 .26953125 0 .130859375 .58984375 0 .47265625 
.44140625 .927734375 0 .802734375 .615234375 .318359375 0 0 .408203125 .81640625 .90625 .404296875 0 .88671875 0 .00390625 
.576171875 .494140625 .8671875 0 .39453125 .697265625 0 0 .88671875 .755859375 .267578125 0 .875 0 .283203125 .490234375 
.7734375 .841796875 0 .517578125 .369140625 0 0 0 .623046875 .490234375 .7734375 .76953125 0 0 .544921875 0 
0 .759765625 0 .908203125 .146484375 .08203125 .873046875 0 .689453125 .59375 .708984375 .40625 0 .779296875 .81640625 .03515625 
.6171875 .814453125 .990234375 .7265625 .2265625 0 .626953125 .748046875 .955078125 .23046875 .244140625 .15625 .322265625 0 .2109375 .29296875 
.607421875 .76953125 0 .63671875 .279296875 0 .94921875 0 .814453125 .673828125 .3046875 .083984375 0 .513671875 .4609375 .212890625 
.6875 .658203125 0 .904296875 .115234375 .220703125 .88671875 0 .654296875 .62890625 .8203125 .376953125 .1015625 0 .564453125 .013671875 
.58984375 .6484375 0 .580078125 .31640625 .345703125 .79296875 0 .63671875 .599609375 .97265625 .40234375 .10546875 0 .62109375 0 
.775390625 0 0 .576171875 .017578125 0 .5703125 0 .72265625 .3828125 .62890625 .53515625 0 0 .49609375 .099609375 
.892578125 .810546875 .974609375 .537109375 .37890625 0 .734375 0 .572265625 .189453125 .642578125 .361328125 0 .669921875 .310546875 0 
.369140625 .65625 .95703125 .677734375 .173828125 0 .51953125 0 .826171875 .220703125 .779296875 .607421875 0 .90625 .505859375 0 
.6953125 .92578125 0 .572265625 .34375 0 .78515625 0 .69140625 .193359375 .599609375 .54296875 0 .84765625 .4296875 .11328125 
.505859375 .78515625 0 0 .556640625 .037109375 .876953125 0 .84375 .263671875 .71484375 .224609375 0 .857421875 .48828125 0 
.615234375 .720703125 0 .38671875 .357421875 0 .97265625 .849609375 .3984375 .560546875 .44140625 0 0 .740234375 .556640625 .09375 
.80859375 .916015625 0 .712890625 .03515625 0 .875 0 .380859375 .453125 .3828125 .146484375 0 0 .58984375 0 
.2109375 .837890625 .060546875 .537109375 .0390625 0 .6328125 .888671875 .64453125 .30078125 0 0 0 .876953125 .80078125 0 
.59375 .751953125 0 .912109375 .533203125 .10546875 .890625 0 .67578125 .4296875 .646484375 .28125 0 .826171875 .48046875 0 
.298828125 .76953125 0 .697265625 .384765625 .1171875 .521484375 0 0 .330078125 .46875 .357421875 0 .849609375 .85546875 0 
.70703125 .798828125 0 .90234375 .296875 .111328125 .8203125 0 .546875 .529296875 .78515625 .404296875 0 .9375 .693359375 0 
.595703125 .63671875 0 .6484375 .22265625 0 0 0 .8203125 .23046875 .287109375 .5078125 0 0 .353515625 0 
.84375 .791015625 0 .591796875 .083984375 .076171875 .8515625 0 .337890625 .427734375 .60546875 .251953125 0 0 .310546875 0 
.708984375 .720703125 0 .451171875 .142578125 .07421875 .88671875 0 .587890625 .33984375 .5390625 .505859375 0 0 .36328125 0 
.46875 .482421875 0 .408203125 0 0 .865234375 0 .80859375 .2734375 .09765625 .44921875 0 .78125 .380859375 .037109375 
.63671875 .865234375 0 .6015625 .181640625 .01171875 .828125 0 .59375 .59765625 .912109375 .388671875 .021484375 .935546875 .560546875 .0234375 
.716796875 .625 .998046875 .9296875 .345703125 0 .775390625 0 .78125 .25 .4453125 .53515625 0 .845703125 .59375 .166015625 
.521484375 .84375 0 .927734375 .228515625 .212890625 .90625 0 .658203125 .3984375 .341796875 .3671875 0 0 .42578125 .259765625 
.927734375 .634765625 .90625 .814453125 0 0 .62109375 0 .564453125 0 .681640625 .880859375 0 0 .369140625 .08203125 
.52734375 .74609375 0 .73828125 .20703125 0 .73046875 0 .712890625 .357421875 .658203125 .416015625 0 .85546875 .591796875 .072265625 
.7421875 .634765625 0 .83984375 .162109375 .1328125 .75 0 .658203125 .400390625 .642578125 .626953125 0 0 .48046875 .017578125 
.68359375 .58203125 0 .876953125 .154296875 .23828125 .787109375 0 .62109375 .556640625 .619140625 .443359375 0 .951171875 .685546875 .00390625 
.14453125 .72265625 0 .916015625 .380859375 .376953125 .501953125 0 .96484375 .203125 .408203125 .439453125 .205078125 .623046875 .853515625 0 
.72265625 .736328125 0 .62109375 .4609375 .234375 .677734375 0 .875 .474609375 .8203125 .37109375 .169921875 0 .736328125 .03125 
.583984375 .552734375 0 .849609375 .0625 0 .966796875 0 .59375 .58984375 .609375 .45703125 0 0 .4921875 .021484375 
.462890625 .833984375 0 .73046875 0 0 .892578125 0 .666015625 .576171875 .505859375 .197265625 0 .37890625 .578125 0 
.521484375 .576171875 0 .859375 .267578125 0 .64453125 0 .521484375 .556640625 .75 .244140625 0 .818359375 .291015625 .05859375 
.509765625 .701171875 0 .705078125 .01953125 .19140625 .765625 0 .595703125 .587890625 .771484375 .4296875 0 .978515625 .814453125 0 
.685546875 .6875 0 .90625 .33203125 .314453125 .958984375 0 .66015625 .5234375 .63671875 .26953125 .291015625 0 .52734375 .333984375 
.564453125 .77734375 0 .837890625 .21875 .1015625 .904296875 0 .548828125 .556640625 .728515625 .390625 0 .966796875 .71875 0 
.541015625 .833984375 0 .833984375 .375 .09765625 .931640625 0 .3125 .36328125 .7890625 .576171875 0 .900390625 .25390625 .025390625 
.494140625 .763671875 0 .498046875 .208984375 .01953125 .669921875 0 .96875 .49609375 .6875 .46875 0 0 .9765625 .240234375 
.63671875 .732421875 0 .83203125 .404296875 .107421875 .681640625 0 .990234375 .3359375 .53125 .48828125 0 .91796875 .66796875 .099609375 
.4765625 .416015625 0 .3046875 0 0 .60546875 0 0 .365234375 .34765625 .75 0 .896484375 .671875 .513671875 
.78515625 .849609375 0 .68359375 .435546875 .19921875 .80078125 0 .71875 .396484375 .79296875 .388671875 0 .974609375 .53125 0 
.9296875 .513671875 0 .728515625 0 0 .8515625 0 .404296875 .31640625 .306640625 0 0 .826171875 .732421875 .13671875 
.451171875 .884765625 0 .69921875 .099609375 .10546875 .796875 0 .60546875 .640625 .724609375 .458984375 0 .80859375 .59375 0 
.74609375 .6015625 0 .9765625 .310546875 .564453125 0 0 .583984375 .75 .62109375 .009765625 .55078125 0 .486328125 .029296875 
.814453125 .62109375 0 .70703125 .43359375 .134765625 0 0 .626953125 .736328125 .595703125 .330078125 0 0 .560546875 0 
.46875 .736328125 0 .814453125 .275390625 0 .669921875 0 .810546875 .326171875 .337890625 .37109375 .0390625 .751953125 .5859375 .14453125 
.708984375 .66796875 0 .61328125 .158203125 .095703125 .984375 0 .7109375 .58203125 .712890625 .279296875 0 0 .548828125 .138671875 
.66796875 0 0 .66796875 0 0 0 .810546875 .32421875 .57421875 .625 .1171875 0 0 .21875 .11328125 
.53125 .4453125 0 .62890625 0 0 .451171875 0 .978515625 .30078125 .2578125 .447265625 0 .78125 .4296875 .130859375 
.744140625 .6953125 0 .837890625 .107421875 0 .6796875 0 .587890625 .4375 .646484375 .427734375 0 .923828125 .748046875 .005859375 
.572265625 .458984375 0 .712890625 .01953125 .314453125 0 0 .41015625 .537109375 .595703125 .302734375 0 0 .6171875 0 
.50390625 .626953125 0 0 .203125 .15234375 .8828125 0 .482421875 .64453125 .646484375 .22265625 .0546875 .818359375 .279296875 .20703125 
.46484375 .728515625 0 .513671875 .48046875 .14453125 .80859375 0 .919921875 .48828125 .435546875 .341796875 0 .85546875 .529296875 .056640625 
.486328125 .8671875 .732421875 .6484375 .60546875 .693359375 .57421875 0 0 .2578125 .326171875 .326171875 .154296875 0 .46875 .451171875 
.6171875 .65625 .78515625 0 .423828125 .216796875 .7578125 0 .46875 .365234375 .716796875 .53125 .248046875 .95703125 .294921875 .109375 
.693359375 .525390625 0 .546875 .1640625 0 0 0 .4765625 .603515625 .78515625 .26171875 0 0 .37890625 0 
.521484375 .701171875 .98828125 .662109375 0 .064453125 .943359375 0 .5234375 .623046875 .466796875 .33984375 0 .728515625 .533203125 .09765625 
.556640625 .619140625 0 .615234375 0 0 .78125 .888671875 .5625 .2265625 .544921875 .33984375 0 0 .31640625 0 
.83203125 .884765625 0 .990234375 .01171875 .134765625 0 0 .251953125 .41015625 .529296875 .30859375 0 0 .275390625 .24609375 
.841796875 .890625 0 .62890625 .626953125 .10546875 .53125 0 .822265625 .1171875 .72265625 .69921875 0 0 .642578125 .134765625 
0 .333984375 0 .689453125 0 .38671875 .7734375 0 0 .6171875 .669921875 0 0 0 .84765625 0 
.330078125 .255859375 0 .994140625 0 0 .03515625 0 0 0 .384765625 .681640625 0 0 0 .37890625 
.564453125 .58984375 0 .751953125 .484375 .251953125 .79296875 0 .541015625 .697265625 .787109375 .244140625 .06640625 0 .80078125 0 
.349609375 0 0 .5390625 .416015625 0 .97265625 0 .943359375 .3515625 .3125 .044921875 0 .93359375 .267578125 .12890625 
.900390625 .5390625 .62109375 .734375 0 0 .228515625 0 .78515625 .068359375 .505859375 .88671875 .337890625 0 .326171875 0 
.55859375 .59375 0 .74609375 .267578125 .087890625 .740234375 0 .7734375 .4375 .453125 .51953125 0 .669921875 .7734375 .17578125 
.984375 .943359375 0 .69140625 .04296875 0 .712890625 0 .365234375 .265625 .583984375 .099609375 .107421875 .904296875 .18359375 .193359375 
.75390625 .9140625 0 .78125 .283203125 0 .423828125 0 .83984375 .412109375 .66015625 .298828125 .1328125 .955078125 .625 0 
0 .576171875 .625 .603515625 .109375 0 .212890625 0 0 .45703125 0 .248046875 0 0 0 0 
.857421875 .50390625 .935546875 .71484375 .658203125 .07421875 .748046875 0 .4140625 .08203125 .951171875 .271484375 0 0 .7265625 0 
.671875 0 0 .96875 .080078125 .109375 .8203125 0 .513671875 .498046875 .71875 .19140625 .041015625 0 .400390625 .01953125 
.748046875 .81640625 0 .685546875 .501953125 0 .951171875 0 .6640625 .4453125 .712890625 .330078125 0 .830078125 .458984375 0 
.791015625 .609375 0 .544921875 .03515625 .0859375 0 0 .4453125 .615234375 .638671875 .22265625 0 0 .544921875 0 
0 .564453125 0 .806640625 0 .330078125 .87890625 0 .01953125 .453125 .568359375 .123046875 0 0 .6640625 0 
.73046875 .4609375 .767578125 0 .2109375 0 .408203125 .66796875 .669921875 0 .71484375 .2265625 0 0 .177734375 .419921875 
.716796875 .818359375 0 .912109375 .3046875 0 .83984375 0 .677734375 .4296875 .65234375 .505859375 0 .958984375 .5078125 .021484375 
.4609375 .58984375 0 0 .447265625 .107421875 .669921875 0 .86328125 0 .86328125 .28515625 0 0 .90625 0 
0 .740234375 0 0 0 0 .54296875 0 .572265625 .388671875 .7578125 .2265625 .13671875 0 .609375 0 
.728515625 .8671875 0 .80859375 .28125 .0625 .880859375 0 .771484375 .4375 .478515625 .501953125 0 0 .716796875 0 
.908203125 .798828125 0 .666015625 .177734375 .05078125 .740234375 0 .5078125 .55859375 .57421875 0 0 .603515625 .546875 .302734375 
.267578125 .87890625 0 .8046875 .48046875 .1953125 .666015625 0 .65625 .46875 .89453125 .46484375 .13671875 .619140625 .373046875 0 
0 0 0 .380859375 0 0 .6875 .392578125 .57421875 .294921875 .625 .556640625 0 0 .140625 .32421875 
.6484375 .98828125 .96484375 .61328125 .271484375 .31640625 .763671875 0 .5 .4921875 .96484375 .24609375 0 .955078125 .33203125 0 
.486328125 .787109375 0 .478515625 .45703125 0 0 0 0 .60546875 .37109375 .779296875 0 .828125 .732421875 0 
.47265625 .73828125 0 .65625 .224609375 .126953125 0 0 .59765625 .578125 .494140625 .123046875 .044921875 .99609375 .369140625 0 
.71484375 .59375 0 .568359375 .322265625 .140625 .765625 0 .6328125 .53515625 .779296875 .3203125 0 0 .591796875 0 
.498046875 .73828125 0 .53125 .5 0 .798828125 .900390625 .689453125 .431640625 .39453125 .44921875 0 0 .3671875 0 
0 0 0 .40625 0 0 0 0 0 0 0 .482421875 0 .1171875 0 .943359375 
.3515625 .619140625 .794921875 .9453125 .126953125 0 .837890625 0 .2890625 .537109375 .96875 .251953125 .119140625 .8125 .013671875 .38671875 
.634765625 .693359375 0 .87890625 .20703125 .041015625 0 .9765625 .58203125 .455078125 .40625 .525390625 .044921875 0 .44921875 0 
.462890625 .9609375 0 .615234375 .4375 0 .677734375 0 .91015625 .478515625 .49609375 0 0 .84375 .5234375 .181640625 
.06640625 .470703125 0 0 .33984375 .095703125 .1484375 0 .974609375 .02734375 .927734375 .84375 0 .685546875 .85546875 0 
.900390625 .798828125 .7890625 .66796875 .3828125 .08203125 .994140625 0 .400390625 .42578125 .6640625 .470703125 0 0 .1640625 .017578125 
.2421875 .28125 .447265625 0 0 .35546875 .669921875 .703125 0 .55078125 .693359375 0 .8515625 .41796875 0 0 
.447265625 .671875 0 .474609375 .359375 0 .919921875 0 .59375 .484375 .34765625 .46484375 .974609375 .333984375 .5546875 .259765625 
.49609375 .2421875 .740234375 0 0 0 .099609375 .865234375 0 .3203125 0 .28125 0 0 .712890625 .736328125 
.39453125 .634765625 0 .107421875 .14453125 .162109375 .650390625 .767578125 0 0 .259765625 .2890625 .1171875 0 .873046875 0 
.708984375 .76953125 0 .677734375 .587890625 .228515625 .80078125 0 .80078125 .423828125 .48828125 .1796875 0 0 .498046875 .09765625 
.548828125 .5703125 0 .595703125 .1484375 .193359375 0 0 .3203125 .521484375 .916015625 .25390625 0 0 .865234375 0 
.447265625 .49609375 0 .896484375 .07421875 .07421875 .55078125 0 .84375 .294921875 .8125 .59765625 0 0 .85546875 0 
0 0 .7421875 .689453125 0 0 .705078125 .310546875 .818359375 .23828125 0 .013671875 0 .287109375 0 0 
.919921875 .80078125 0 .576171875 .212890625 .015625 .8125 0 .41015625 .482421875 .677734375 .314453125 0 0 .498046875 0 
.978515625 0 0 .587890625 .2265625 0 .87109375 0 .794921875 .490234375 .56640625 .34765625 0 0 .5 0 
.521484375 .509765625 0 .736328125 0 0 .72265625 .91796875 .583984375 .62890625 .708984375 .02734375 .01953125 .974609375 .21875 .3046875 
.58984375 .869140625 .859375 .802734375 .423828125 .234375 .611328125 .859375 .66015625 .267578125 .76171875 .708984375 0 .9375 0 0 
.74609375 .78125 .734375 .78125 0 0 .689453125 0 .759765625 .1015625 .435546875 .9296875 0 0 .373046875 .224609375 
.931640625 .916015625 0 .9140625 .2109375 .177734375 .990234375 0 .20703125 .443359375 .55859375 0 0 0 .689453125 0 
.912109375 .859375 0 .53125 .193359375 0 0 .609375 0 .607421875 .6953125 0 0 0 .3359375 .240234375 
.716796875 .9140625 0 .91796875 .513671875 .130859375 .576171875 0 .8359375 .240234375 .748046875 .130859375 0 0 .357421875 0 
.779296875 0 0 .078125 .146484375 .623046875 .22265625 .46875 0 .560546875 0 .19921875 0 0 .419921875 .189453125 
.201171875 .61328125 0 0 .01171875 0 .33203125 .603515625 0 .87890625 .0234375 0 0 0 .8515625 0 
.072265625 0 .89453125 0 .521484375 0 .037109375 0 0 0 0 .556640625 0 .833984375 0 0 
.517578125 .8203125 0 .630859375 .4609375 .396484375 .681640625 0 .947265625 .3203125 .26171875 .25390625 .166015625 .634765625 .61328125 0 
.763671875 .947265625 0 .587890625 .14453125 0 0 0 .5859375 .55859375 .755859375 .33984375 0 .99609375 .587890625 0 
.640625 0 0 .91015625 .478515625 .42578125 .642578125 0 .9609375 .087890625 .59765625 .451171875 .09375 0 .591796875 .283203125 
.435546875 .951171875 0 .560546875 .5390625 .619140625 .86328125 0 .6015625 0 0 .205078125 0 0 0 0 
0 0 .837890625 .16015625 .99609375 0 .546875 0 .501953125 .09765625 .6015625 .591796875 0 0 .365234375 0 
.88671875 .732421875 0 .724609375 .3671875 .119140625 .958984375 0 .58984375 .580078125 .55078125 .5078125 0 0 .46875 0 
.640625 .73828125 0 .94140625 .529296875 .259765625 .8828125 0 .478515625 .6953125 .880859375 .3515625 0 .8515625 .939453125 0 
.86328125 .84765625 0 .66796875 .197265625 .125 .771484375 0 .60546875 .37890625 .658203125 0 .265625 .9921875 .396484375 .25390625 
.8046875 .83203125 0 .373046875 .302734375 0 .90625 0 .466796875 .40625 0 .0859375 0 .56640625 .080078125 .376953125 
0 .724609375 .890625 0 .138671875 0 .7890625 0 .59375 .41796875 .71484375 .4921875 .064453125 0 .1953125 .103515625 
.431640625 .69140625 .5390625 .921875 .30078125 0 .78125 0 0 .326171875 .130859375 .626953125 0 .703125 .3125 .322265625 
.298828125 .73046875 0 .451171875 .4765625 .181640625 .82421875 0 .884765625 .51171875 0 .4609375 0 .8984375 .486328125 0 
.486328125 .6875 0 .138671875 .30859375 .009765625 .7109375 0 0 0 .328125 .314453125 0 0 .94140625 .03515625 
.048828125 .884765625 0 .978515625 .09375 .232421875 .251953125 0 .91796875 .19140625 .109375 .51953125 0 .404296875 .833984375 .134765625 
.724609375 .9921875 0 .435546875 .330078125 .201171875 .953125 0 0 .390625 .646484375 0 0 .794921875 .556640625 0 
.6171875 .916015625 0 0 .728515625 .541015625 0 .40234375 0 0 0 .640625 0 .990234375 0 0 
.734375 .673828125 .80078125 .62890625 .3203125 0 .654296875 0 .720703125 .419921875 .533203125 .728515625 0 .826171875 .494140625 .224609375 
.4921875 .91796875 0 0 .37890625 .09765625 .669921875 0 0 .642578125 .5859375 .3984375 0 0 .6484375 0 
0 0 0 .283203125 .013671875 .06640625 .177734375 0 0 0 .75 0 .388671875 0 .68359375 0 
0 0 .900390625 .19921875 .8515625 .16796875 .736328125 0 .798828125 .34375 .6640625 .787109375 0 0 .6484375 .0859375 
.869140625 0 0 .712890625 .408203125 .068359375 0 0 0 .982421875 .58203125 0 0 .896484375 .59765625 0 
.380859375 0 0 .65234375 .337890625 0 0 0 .064453125 .541015625 .30859375 .0625 0 .716796875 .283203125 .4765625 
.984375 0 0 .677734375 0 0 .41015625 .767578125 .322265625 .216796875 0 .125 0 0 .466796875 0 
.998046875 0 0 0 .794921875 0 .421875 0 0 .134765625 0 0 0 .9921875 .568359375 .103515625 
0 .77734375 .763671875 .6640625 .263671875 .447265625 0 0 .50390625 .12890625 .259765625 .5703125 0 .787109375 0 .0859375 
0 .75390625 .05859375 0 .419921875 0 .33984375 .595703125 0 0 0 0 0 0 0 0 
0 0 0 .29296875 .5078125 0 .962890625 0 .064453125 .587890625 .626953125 0 .060546875 .787109375 0 0 
